city/name	city/location/latitude	city/location/longitude	city/location/zoom	previewImage	images/0	images/1	images/2	images/3	images/4	images/5	images/6	images/7	images/8	images/9	images/10	images/11	images/12	images/13	title	isFavorite	isPremium	rating	type	bedrooms	maxAdults	price	goods/0	goods/1	goods/2	goods/3	goods/4	goods/5	goods/6	goods/7	goods/8	host/id	host/name	host/isPro	host/avatarUrl	description	location/latitude	location/longitude	location/zoom	id	goods/9	goods/10
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/3.jpg	Loft Studio in the Central Area	false	false	3.4	house	1	8	586	Fridge	Cable TV	Coffee machine	Washing machine	Dishwasher	Towels	Laptop friendly workspace	Washer	Air conditioning	25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	50.844556999999995	4.346697	16	57	Breakfast	Baby seat
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/2.jpg	Penthouse, 4-5 rooms + 5 balconies	false	false	3.5	room	1	3	291	Laptop friendly workspace	Breakfast	Dishwasher	Washer	Air conditioning	Towels	Baby seat	Fridge		25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	48.858610000000006	2.330499	16	58
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Amazing and Extremely Central Flat	false	false	3.9	hotel	1	4	330	Laptop friendly workspace	Washer	Breakfast							25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	51.214402	6.764314000000001	16	59
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Loft Studio in the Central Area	false	false	3.3	apartment	1	10	341	Breakfast	Laptop friendly workspace								25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	50.839557	4.346697	16	60
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	Nice, cozy, warm big bed apartment	false	false	4.5	apartment	2	9	393	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.869557	4.332697	16	61
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/3.jpg	Loft Studio in the Central Area	false	false	3.9	hotel	4	9	389	Washer	Breakfast	Laptop friendly workspace							25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	52.361540000000005	4.883976	16	62
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	House in countryside	false	false	4	house	2	3	798	Laptop friendly workspace	Baby seat	Washer	Breakfast	Towels	Air conditioning				25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	51.237402	6.779314	16	63
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/15.jpg	Nice, cozy, warm big bed apartment	false	false	4	room	1	1	160	Laptop friendly workspace	Breakfast	Baby seat	Washer	Fridge	Air conditioning	Towels			25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	53.546341000000005	10.022654000000001	16	64
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Wood and stone place	false	false	4.9	apartment	4	7	195	Baby seat	Washer	Air conditioning	Laptop friendly workspace	Breakfast					25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	50.932361	6.937974	16	65
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Waterfront with extraordinary view	false	false	4.6	apartment	3	4	173	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	50.828556999999996	4.362697	16	66
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Tile House	false	false	3.7	house	4	7	614	Washer	Air conditioning	Breakfast	Laptop friendly workspace						25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	52.385540000000006	4.886976	16	67
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Tile House	false	true	4.5	apartment	4	4	396	Fridge	Baby seat	Air conditioning	Towels	Laptop friendly workspace	Washer	Breakfast			25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.573341000000006	9.994654	16	68
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/7.jpg	Perfectly located Castro	false	false	2	room	1	2	166	Breakfast	Laptop friendly workspace								25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	50.842557	4.3536969999999995	16	69
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/10.jpg	Penthouse, 4-5 rooms + 5 balconies	false	true	4.8	house	4	4	659	Dishwasher	Cable TV	Breakfast	Washing machine	Towels	Baby seat	Air conditioning	Laptop friendly workspace	Washer	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	51.211402	6.756314000000001	16	70	Coffee machine	Fridge
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Penthouse, 4-5 rooms + 5 balconies	false	false	3.1	room	1	3	205	Laptop friendly workspace	Breakfast	Washer							25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.842557	4.363696999999999	16	71
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Amazing and Extremely Central Flat	false	true	2.3	apartment	2	8	299	Laptop friendly workspace	Breakfast	Washer							25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	50.867557	4.339697	16	72
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/19.jpg	Amazing and Extremely Central Flat	false	false	2.3	room	1	2	130	Washer	Laptop friendly workspace	Breakfast							25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	51.243402	6.791314	16	73
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Wood and stone place	false	false	3.2	room	1	2	213	Fridge	Baby seat	Breakfast	Air conditioning	Washer	Laptop friendly workspace	Towels			25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	50.865556999999995	4.371696999999999	16	74
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/20.jpg	The Joshua Tree House	false	true	3	apartment	3	5	339	Washer	Laptop friendly workspace	Breakfast							25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	50.837557	4.339697	16	75
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Nice, cozy, warm big bed apartment	false	true	3	room	1	2	140	Fridge	Towels	Washer	Laptop friendly workspace	Baby seat	Air conditioning	Breakfast			25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	48.862610000000004	2.369499	16	76
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/17.jpg	Wood and stone place	false	false	3.6	room	1	2	237	Air conditioning	Towels	Laptop friendly workspace	Washer	Fridge	Breakfast	Baby seat			25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	48.84461	2.374499	16	77
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/8.jpg	The Pondhouse - A Magical Place	false	false	4.7	room	1	3	165	Breakfast	Laptop friendly workspace								25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	50.960361	6.967974	16	78
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/6.jpg	Amazing and Extremely Central Flat	false	false	4.7	apartment	4	10	478	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	50.854557	4.364697	16	79
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/2.jpg	Amazing and Extremely Central Flat	false	false	3.7	house	2	2	879	Breakfast	Baby seat	Laptop friendly workspace	Washer	Air conditioning					25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	48.865610000000004	2.350499	16	80
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	Perfectly located Castro	false	false	4.2	house	4	5	728	Air conditioning	Laptop friendly workspace	Breakfast	Washer	Fridge	Baby seat	Towels			25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	48.843610000000005	2.338499	16	81
